run_id,mode,stages,scenario,stage_id,stage_name,component,stage_active,latency_ms,latency_metric,secondary_latency_ms,secondary_metric,count_metric,count_value,quality_metric,quality_value,notes,artifact_dir
20260602T174241-s12345_full-4,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,718,collect_ms,,node_collection_ms,screen_candidates,17,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-4
20260602T174241-s12345_full-4,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,753,backend_api_ms,205,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-4
20260602T174241-s12345_full-4,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,373,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,1,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-4
20260602T174241-s12345_full-4,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,130,coord_ms,130,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,3,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-4
20260602T174241-s12345_full-4,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,198,display_ms,,candidate_post_processing_ms,overlay_rendered,3,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-4
20260602T174241-s12345_full-5,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,752,collect_ms,,node_collection_ms,screen_candidates,17,node_count,0,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-5
20260602T174241-s12345_full-5,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,326,backend_api_ms,,backend_e2e_ms,offensive,2,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-5
20260602T174241-s12345_full-5,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,370,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,1,visual_ocr_selected,0,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-5
20260602T174241-s12345_full-5,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,46,coord_ms,46,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,3,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-5
20260602T174241-s12345_full-5,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,39,display_ms,,candidate_post_processing_ms,overlay_rendered,3,visual_ocr_raw,0,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-5
20260602T174241-s12345_full-6,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,677,collect_ms,,node_collection_ms,screen_candidates,17,node_count,0,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-6
20260602T174241-s12345_full-6,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,255,backend_api_ms,,backend_e2e_ms,offensive,2,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-6
20260602T174241-s12345_full-6,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,340,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-6
20260602T174241-s12345_full-6,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,42,coord_ms,42,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,4,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-6
20260602T174241-s12345_full-6,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,32,display_ms,,candidate_post_processing_ms,overlay_rendered,4,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-6
20260602T174241-s12345_full-7,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,627,collect_ms,,node_collection_ms,screen_candidates,17,node_count,0,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-7
20260602T174241-s12345_full-7,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,286,backend_api_ms,,backend_e2e_ms,offensive,2,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-7
20260602T174241-s12345_full-7,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,329,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-7
20260602T174241-s12345_full-7,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,40,coord_ms,40,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,4,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-7
20260602T174241-s12345_full-7,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,14,display_ms,,candidate_post_processing_ms,overlay_rendered,4,visual_ocr_raw,2,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-7
20260602T174241-s12345_full-8,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,778,collect_ms,,node_collection_ms,screen_candidates,17,node_count,0,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-8
20260602T174241-s12345_full-8,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,223,backend_api_ms,,backend_e2e_ms,offensive,2,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-8
20260602T174241-s12345_full-8,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,357,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-8
20260602T174241-s12345_full-8,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,25,coord_ms,25,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,4,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-8
20260602T174241-s12345_full-8,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,10,display_ms,,candidate_post_processing_ms,overlay_rendered,4,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-8
20260602T174241-s12345_full-9,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,507,collect_ms,,node_collection_ms,screen_candidates,17,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-9
20260602T174241-s12345_full-9,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,201,backend_api_ms,167,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-9
20260602T174241-s12345_full-9,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,328,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-9
20260602T174241-s12345_full-9,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,19,coord_ms,19,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,3,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-9
20260602T174241-s12345_full-9,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,160,display_ms,,candidate_post_processing_ms,overlay_rendered,3,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-9
20260602T174241-s12345_full-10,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,01,collect,Accessibility Service,yes,458,collect_ms,,node_collection_ms,screen_candidates,17,node_count,8,candidate extraction total; submetrics include node collection, ROI planning, candidate extraction, post processing,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-10
20260602T174241-s12345_full-10,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,02,analyze,Android Analysis API,yes,212,backend_api_ms,163,backend_e2e_ms,offensive,2,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-10
20260602T174241-s12345_full-10,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,03,ocr_roi,OCR ROI,yes,221,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-10
20260602T174241-s12345_full-10,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,04,coordinate,char box / line estimate,yes,29,coord_ms,29,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,3,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-10
20260602T174241-s12345_full-10,s12345_full,1+2+3+4+5,pipeline-01-02-03-04-05,05,display,overlay gate,yes,157,display_ms,,candidate_post_processing_ms,overlay_rendered,3,visual_ocr_raw,1,overlay render/gate; blank latency means not instrumented in latest diagnostics,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s12345_full-10
